Time,LeftNormalFrontOuter,LeftNormalFrontInner,LeftNormalRear,RightNormalFrontOuter,RightNormalFrontInner,RightNormalRear,RightNormalTotal,LeftNormalTotal,NormalTotal,Label
-1490064341.57929,0.0482263453304768,0.131265535950661,0.306823879480362,0.0135150942951441,0.194450855255127,0.333653748035431,0.541619718074799,0.486315786838531,1.02793550491333,1
-1490064341.57929,0.046793133020401,0.131265535950661,0.308163434267044,0.0135150942951441,0.194450855255127,0.334885120391846,0.542851030826569,0.486222118139267,1.02907311916351,1
-1490064341.57929,0.0496595576405525,0.132623597979546,0.306823879480362,0.014871021732688,0.194450855255127,0.334885120391846,0.544206976890564,0.489107042551041,1.03331398963928,1
-1490064341.57929,0.046793133020401,0.131265535950661,0.305484354496002,0.0135150942951441,0.194450855255127,0.336116462945938,0.544082403182983,0.483543008565903,1.02762544155121,1
-1490064341.57929,0.046793133020401,0.131265535950661,0.306823879480362,0.0135150942951441,0.194450855255127,0.336116462945938,0.544082403182983,0.484882563352585,1.02896499633789,1
-1490064341.57929,0.0482263453304768,0.132623597979546,0.308163434267044,0.0135150942951441,0.194450855255127,0.338579177856445,0.546545147895813,0.489013373851776,1.03555846214294,1
-1490064341.57929,0.046793133020401,0.132623597979546,0.308163434267044,0.0135150942951441,0.194450855255127,0.339810520410538,0.547776460647583,0.487580180168152,1.03535664081573,1
-1490064341.57929,0.0453599207103252,0.131265535950661,0.306823879480362,0.0135150942951441,0.194450855255127,0.339810520410538,0.547776460647583,0.483449339866638,1.03122580051422,1
-1490064341.57929,0.046793133020401,0.131265535950661,0.306823879480362,0.0121591668576002,0.192950680851936,0.339810520410538,0.544920384883881,0.484882563352585,1.02980291843414,1
-1490064341.57929,0.0453599207103252,0.129907473921776,0.306823879480362,0.0135150942951441,0.194450855255127,0.341041892766953,0.549007833003998,0.482091277837753,1.03109908103943,1
-1490064341.57929,0.0453599207103252,0.131265535950661,0.306823879480362,0.0121591668576002,0.194450855255127,0.341041892766953,0.547651886940002,0.483449339866638,1.03110122680664,1
-1490064341.57929,0.0453599207103252,0.129907473921776,0.308163434267044,0.0135150942951441,0.194450855255127,0.342273235321045,0.550239205360413,0.483430832624435,1.03367006778717,1
-1490064341.57929,0.0439267084002495,0.129907473921776,0.306823879480362,0.0121591668576002,0.194450855255127,0.341041892766953,0.547651886940002,0.480658084154129,1.02830994129181,1
-1490064341.57929,0.046793133020401,0.129907473921776,0.308163434267044,0.0135150942951441,0.192950680851936,0.342273235321045,0.548739016056061,0.484864056110382,1.03360307216644,1
-1490064341.57929,0.0424934960901737,0.129907473921776,0.308163434267044,0.0135150942951441,0.192950680851936,0.342273235321045,0.548739016056061,0.480564415454865,1.02930343151093,1
-1490064341.57929,0.0424934960901737,0.129907473921776,0.308163434267044,0.0135150942951441,0.192950680851936,0.34350460767746,0.549970388412476,0.480564415454865,1.0305347442627,1
-1490064341.57929,0.0439267084002495,0.129907473921776,0.308163434267044,0.0121591668576002,0.192950680851936,0.345967292785645,0.551077127456665,0.481997638940811,1.03307473659515,1
-1490064341.57929,0.0424934960901737,0.129907473921776,0.308163434267044,0.0121591668576002,0.192950680851936,0.345967292785645,0.551077127456665,0.480564415454865,1.03164160251617,1
-1490064341.57929,0.0424934960901737,0.128549411892891,0.306823879480362,0.0121591668576002,0.192950680851936,0.347198665142059,0.55230849981308,0.477866798639297,1.0301753282547,1
-1490064341.57929,0.041060283780098,0.128549411892891,0.308163434267044,0.0121591668576002,0.192950680851936,0.345967292785645,0.551077127456665,0.477773129940033,1.02885031700134,1
-1490064341.57929,0.0424934960901737,0.128549411892891,0.308163434267044,0.0121591668576002,0.192950680851936,0.345967292785645,0.551077127456665,0.47920635342598,1.03028345108032,1
-1490064341.57929,0.041060283780098,0.128549411892891,0.308163434267044,0.0135150942951441,0.192950680851936,0.345967292785645,0.55243307352066,0.477773129940033,1.03020620346069,1
-1490064341.57929,0.0424934960901737,0.128549411892891,0.308163434267044,0.0135150942951441,0.192950680851936,0.345967292785645,0.55243307352066,0.47920635342598,1.03163945674896,1
-1490064341.57929,0.041060283780098,0.127191349864006,0.308163434267044,0.0135150942951441,0.192950680851936,0.345967292785645,0.55243307352066,0.47641509771347,1.02884817123413,1
-1490064341.57929,0.0424934960901737,0.128549411892891,0.308163434267044,0.0135150942951441,0.192950680851936,0.345967292785645,0.55243307352066,0.47920635342598,1.03163945674896,1
-1490064341.57929,0.0424934960901737,0.128549411892891,0.308163434267044,0.0121591668576002,0.192950680851936,0.345967292785645,0.551077127456665,0.47920635342598,1.03028345108032,1
-1490064341.57929,0.0424934960901737,0.127191349864006,0.308163434267044,0.0121591668576002,0.192950680851936,0.345967292785645,0.551077127456665,0.477848291397095,1.02892541885376,1
-1490064341.57929,0.0424934960901737,0.128549411892891,0.308163434267044,0.0121591668576002,0.192950680851936,0.345967292785645,0.551077127456665,0.47920635342598,1.03028345108032,1
-1490064341.57929,0.041060283780098,0.128549411892891,0.309502989053726,0.0121591668576002,0.192950680851936,0.345967292785645,0.551077127456665,0.479112684726715,1.03018987178802,1
-1490064341.57929,0.0424934960901737,0.127191349864006,0.309502989053726,0.0121591668576002,0.194450855255127,0.345967292785645,0.552577316761017,0.479187846183777,1.03176510334015,1
-1490064341.57929,0.0424934960901737,0.127191349864006,0.309502989053726,0.0121591668576002,0.192950680851936,0.345967292785645,0.551077127456665,0.479187846183777,1.03026497364044,1
-1490064341.57929,0.0424934960901737,0.125833302736282,0.309502989053726,0.0121591668576002,0.194450855255127,0.34350460767746,0.550114631652832,0.477829784154892,1.02794444561005,1
-1490064341.57929,0.0439267084002495,0.127191349864006,0.309502989053726,0.0135150942951441,0.192950680851936,0.342273235321045,0.548739016056061,0.480621069669724,1.02936005592346,1
-1490064341.57929,0.0424934960901737,0.127191349864006,0.309502989053726,0.0135150942951441,0.192950680851936,0.339810520410538,0.546276330947876,0.479187846183777,1.02546417713165,1
-1490064341.57929,0.041060283780098,0.128549411892891,0.309502989053726,0.0135150942951441,0.194450855255127,0.338579177856445,0.546545147895813,0.479112684726715,1.02565777301788,1
-1490064341.57929,0.0424934960901737,0.128549411892891,0.309502989053726,0.0135150942951441,0.192950680851936,0.337347835302353,0.543813586235046,0.480545908212662,1.02435946464539,1
-1490064341.57929,0.0424934960901737,0.129907473921776,0.309502989053726,0.0135150942951441,0.192950680851936,0.339810520410538,0.546276330947876,0.481903970241547,1.02818024158478,1
-1490064341.57929,0.041060283780098,0.128549411892891,0.309502989053726,0.0135150942951441,0.191450506448746,0.341041892766953,0.546007454395294,0.479112684726715,1.02512013912201,1
-1490064341.57929,0.041060283780098,0.128549411892891,0.308163434267044,0.0121591668576002,0.191450506448746,0.341041892766953,0.544651567935944,0.477773129940033,1.02242469787598,1
-1490064341.57929,0.0424934960901737,0.128549411892891,0.309502989053726,0.0121591668576002,0.191450506448746,0.339810520410538,0.543420195579529,0.480545908212662,1.02396607398987,1
-1490064341.57929,0.0424934960901737,0.128549411892891,0.308163434267044,0.0121591668576002,0.191450506448746,0.338579177856445,0.542188823223114,0.47920635342598,1.02139520645142,1
-1490064341.57929,0.0424934960901737,0.128549411892891,0.309502989053726,0.0121591668576002,0.192950680851936,0.341041892766953,0.546151757240295,0.480545908212662,1.02669763565063,1
-1490064341.57929,0.0424934960901737,0.128549411892891,0.309502989053726,0.0121591668576002,0.192950680851936,0.341041892766953,0.546151757240295,0.480545908212662,1.02669763565063,1
-1490064341.57929,0.0453599207103252,0.127191349864006,0.308163434267044,0.0135150942951441,0.192950680851936,0.342273235321045,0.548739016056061,0.480714708566666,1.02945375442505,1
-1490064341.57929,0.0424934960901737,0.128549411892891,0.308163434267044,0.0121591668576002,0.194450855255127,0.342273235321045,0.548883259296417,0.47920635342598,1.02808964252472,1
-1490064341.57929,0.0424934960901737,0.128549411892891,0.308163434267044,0.0121591668576002,0.192950680851936,0.341041892766953,0.546151757240295,0.47920635342598,1.02535808086395,1
-1490064341.57929,0.0439267084002495,0.128549411892891,0.309502989053726,0.0121591668576002,0.192950680851936,0.342273235321045,0.547383069992065,0.481979131698608,1.02936220169067,1
-1490064341.57929,0.0453599207103252,0.129907473921776,0.309502989053726,0.0121591668576002,0.192950680851936,0.342273235321045,0.547383069992065,0.484770387411118,1.03215348720551,1
-1490064341.57929,0.0439267084002495,0.128549411892891,0.308163434267044,0.0121591668576002,0.192950680851936,0.341041892766953,0.546151757240295,0.480639576911926,1.02679133415222,1
-1490064341.57929,0.0424934960901737,0.129907473921776,0.309502989053726,0.0121591668576002,0.192950680851936,0.342273235321045,0.547383069992065,0.481903970241547,1.02928709983826,1
-1490064341.57929,0.0424934960901737,0.129907473921776,0.308163434267044,0.0121591668576002,0.192950680851936,0.341041892766953,0.546151757240295,0.480564415454865,1.02671611309052,1
-1490064341.57929,0.0424934960901737,0.128549411892891,0.308163434267044,0.0121591668576002,0.192950680851936,0.342273235321045,0.547383069992065,0.47920635342598,1.02658939361572,1
-1490064341.57929,0.0424934960901737,0.129907473921776,0.308163434267044,0.0121591668576002,0.192950680851936,0.342273235321045,0.547383069992065,0.480564415454865,1.02794754505157,1
-1490064341.57929,0.0424934960901737,0.129907473921776,0.306823879480362,0.0121591668576002,0.192950680851936,0.342273235321045,0.547383069992065,0.479224860668182,1.02660799026489,1
-1490064341.57929,0.0439267084002495,0.129907473921776,0.308163434267044,0.0121591668576002,0.192950680851936,0.342273235321045,0.547383069992065,0.481997638940811,1.02938067913055,1
-1490064341.57929,0.0424934960901737,0.131265535950661,0.308163434267044,0.0121591668576002,0.192950680851936,0.342273235321045,0.547383069992065,0.481922477483749,1.02930557727814,1
-1490064341.57929,0.0424934960901737,0.129907473921776,0.308163434267044,0.0121591668576002,0.194450855255127,0.341041892766953,0.547651886940002,0.480564415454865,1.02821636199951,1
-1490064341.57929,0.046793133020401,0.129907473921776,0.306823879480362,0.0121591668576002,0.194450855255127,0.339810520410538,0.546420574188232,0.4835245013237,1.02994501590729,1
-1490064341.57929,0.0439267084002495,0.129907473921776,0.306823879480362,0.0121591668576002,0.192950680851936,0.338579177856445,0.543689012527466,0.480658084154129,1.02434706687927,1
-1490064341.57929,0.0439267084002495,0.129907473921776,0.308163434267044,0.0135150942951441,0.192950680851936,0.338579177856445,0.545044958591461,0.481997638940811,1.02704262733459,1
-1490064341.57929,0.0453599207103252,0.131265535950661,0.306823879480362,0.0121591668576002,0.192950680851936,0.337347835302353,0.542457640171051,0.483449339866638,1.02590703964233,1
-1490064341.57929,0.0424934960901737,0.132623597979546,0.308163434267044,0.0121591668576002,0.192950680851936,0.336116462945938,0.541226327419281,0.483280539512634,1.02450680732727,1
-1490064341.57929,0.0439267084002495,0.131265535950661,0.308163434267044,0.0135150942951441,0.192950680851936,0.337347835302353,0.543813586235046,0.483355700969696,1.0271692276001,1
-1490064341.57929,0.0439267084002495,0.129907473921776,0.308163434267044,0.0135150942951441,0.194450855255127,0.337347835302353,0.545313775539398,0.481997638940811,1.02731144428253,1
-1490064341.57929,0.0424934960901737,0.129907473921776,0.308163434267044,0.0135150942951441,0.194450855255127,0.336116462945938,0.544082403182983,0.480564415454865,1.02464687824249,1
-1490064341.57929,0.0439267084002495,0.131265535950661,0.308163434267044,0.0121591668576002,0.194450855255127,0.336116462945938,0.542726457118988,0.483355700969696,1.02608215808868,1
-1490064341.57929,0.0439267084002495,0.129907473921776,0.306823879480362,0.0135150942951441,0.194450855255127,0.336116462945938,0.544082403182983,0.480658084154129,1.02474045753479,1
-1490064341.57929,0.0439267084002495,0.129907473921776,0.309502989053726,0.0135150942951441,0.194450855255127,0.334885120391846,0.542851030826569,0.483337163925171,1.02618825435638,1
-1490064341.57929,0.0439267084002495,0.13398166000843,0.309502989053726,0.0135150942951441,0.194450855255127,0.333653748035431,0.541619718074799,0.487411350011826,1.0290310382843,1
-1490064341.57929,0.0439267084002495,0.129907473921776,0.308163434267044,0.0135150942951441,0.194450855255127,0.334885120391846,0.542851030826569,0.481997638940811,1.0248486995697,1
-1490064341.57929,0.0439267084002495,0.129907473921776,0.308163434267044,0.0135150942951441,0.194450855255127,0.333653748035431,0.541619718074799,0.481997638940811,1.02361738681793,1
-1490064341.57929,0.0439267084002495,0.131265535950661,0.308163434267044,0.0135150942951441,0.194450855255127,0.333653748035431,0.541619718074799,0.483355700969696,1.02497541904449,1
-1490064341.57929,0.0439267084002495,0.131265535950661,0.308163434267044,0.0135150942951441,0.195951014757156,0.334885120391846,0.54435122013092,0.483355700969696,1.02770686149597,1
-1490064341.57929,0.0453599207103252,0.131265535950661,0.308163434267044,0.0135150942951441,0.195951014757156,0.333653748035431,0.543119847774506,0.48478889465332,1.02790880203247,1
-1490064341.57929,0.046793133020401,0.131265535950661,0.306823879480362,0.014871021732688,0.195951014757156,0.332422405481339,0.543244421482086,0.484882563352585,1.02812695503235,1
-1490064341.57929,0.046793133020401,0.131265535950661,0.305484354496002,0.0135150942951441,0.195951014757156,0.332422405481339,0.541888535022736,0.483543008565903,1.02543151378632,1
-1490064341.57929,0.046793133020401,0.129907473921776,0.306823879480362,0.014871021732688,0.195951014757156,0.332422405481339,0.543244421482086,0.4835245013237,1.02676892280579,1
-1490064341.57929,0.0482263453304768,0.132623597979546,0.30414479970932,0.0135150942951441,0.195951014757156,0.332422405481339,0.541888535022736,0.484994739294052,1.02688324451447,1
-1490064341.57929,0.0482263453304768,0.132623597979546,0.305484354496002,0.014871021732688,0.197451189160347,0.333653748035431,0.545975983142853,0.486334294080734,1.03231024742126,1
-1490064341.57929,0.046793133020401,0.132623597979546,0.305484354496002,0.014871021732688,0.197451189160347,0.334885120391846,0.547207355499268,0.484901070594788,1.03210842609406,1
-1490064341.57929,0.046793133020401,0.129907473921776,0.305484354496002,0.014871021732688,0.195951014757156,0.336116462945938,0.546938538551331,0.482184946537018,1.0291234254837,1
-1490064341.57929,0.046793133020401,0.131265535950661,0.306823879480362,0.0135150942951441,0.195951014757156,0.337347835302353,0.54681396484375,0.484882563352585,1.03169655799866,1
-1490064341.57929,0.0453599207103252,0.131265535950661,0.306823879480362,0.0135150942951441,0.195951014757156,0.339810520410538,0.549276649951935,0.483449339866638,1.03272604942322,1
-1490064341.57929,0.0453599207103252,0.128549411892891,0.306823879480362,0.0135150942951441,0.195951014757156,0.342273235321045,0.55173933506012,0.480733245611191,1.03247261047363,1
